SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
VanAllen.antiCTLA4.2015.p050.ar.700736	0.020617228923574583	0	0	0.21668614276934248	0.002318148256805849	0.02772021750639016	0	0.013705968467137706	0.014585521627302072	0	0.7043667724494471	64.87923506811045	23.2273838630807	122.33705902899058	35.45216992665039	189.79217603912005	524.8436954243797	524.8436954243797	43.52053789731049	748.6552567237165	551.0612775061122	27803.527506112434	0.12829399664648566	0.03374368851235918	2.6747946907132295e-19	2.718793765832083e-18	0	8.789575749921404e-18	0	8.049661842373786e-19	4.425570605754575e-19	6.707783662756013e-18	0	0.003696838839314225	0.09113838110287406	2.4823575593285226e-18	5.0468735182759314e-5	0	1.199361703034277e-19	0	6.876511676058515e-18	0.04544644523002423	0.028228384668953065	0.008727677843478072	0.007074621153155768	2.6332508122840696e-19	0	2.874761627051609e-4	0	0	0	0.14942032077147457	0.008780199453191206	0.018236346185429703	0	0.07481422460431332	4.891297957820192e-4	7.560692496957961e-20	0.041540012052800106	0	0.041540012052800106	0.002135737462868534	0.22870333262592435	0.09128725076930039	0.031080007969572075	0.07813231671279054	0.011104598638161075	5.053620442864146e-9	0.5575567507677627	43.1	74.8	25.1	39.9	0.755	-13.2	264	54.5	-42.4	18.6	-75.7	3.19	39	8.11	2.83	13.7	96.2	-413.1189329658619	-35.43389215684518	-448.5528251227071	0.8581480309440686
VanAllen.antiCTLA4.2015.p079.ar.753064	0.022297838768585508	0	0	0.18403578899596462	0	0.02567496835737529	0	0.01080517117118013	0.01994812356174951	0	0.7372381091451449	82.26881337840247	32.3785803237858	115.7014766055862	11.674968866749687	68.02615193026153	309.90926881337856	309.90926881337856	48.31880448318812	414.28692403486974	536.8995563511832	36040.01245330014	0.07570895207952355	0.02024671261565189	0	5.544916029027976e-20	0	0.010705850335149805	0.004852949483914187	0	1.8349419985645844e-19	0	0	0.007494220221043624	0.07550725377200118	0	9.465974405966113e-4	0	0	0	1.4006952376704145e-18	0.012401324628703695	0.023141591250197144	0.004158629864661344	0.012539304053771787	0.0013430970190872814	0	3.1479425881731667e-18	4.0248220900007145e-21	1.5561084175745784e-18	5.974639485448255e-18	0.14445623924419554	0.007848349058055407	0.007452247420383612	1.869130089378479e-17	0.07378481494463725	0.02319719772058854	0	0.030451998883688627	0	0.030451998883688627	0.002992127129442016	0.3296598009250279	0.09389916292888238	0.01784112992535026	0.057348393128337165	0.0021050875827182394	8.748292368494882e-10	0.49615429750541284	53.1	88.7	26.5	24.1	-10.3	-4.7	334	34.4	-35.3	16.5	-93.5	2.62	22.7	6.06	4.44	7.71	35.7	-455.90946977140084	-103.52402089788922	-559.43349066929	0.8663901334496693
VanAllen.antiCTLA4.2015.p080.ar.674135	0.01637223143488404	0.019526051615285884	0.008150780002400668	0.12369165561692934	0.07413139422518335	0.014970400824415541	0	0.026453929970906884	0.015021352972987408	0	0.7016822033370068	146.03343986506215	61.9832734759006	240.52764665550467	34.851434439122855	63.548606164938114	1331.4731927507607	1331.4731927507607	78.85895877429415	363.1378885384972	534.5176201909567	48202.162187216636	0.21495077278503663	0.018673059354412894	0.006536333469829708	0.001082899692880927	3.8503681841616353e-19	2.2967480059409842e-18	2.883941629229456e-18	0.004375898202447438	0.023086610728257382	0.015740086807815204	0.006134394121202871	0.036929387217203395	0.056863141666516084	0	0.0027842572978510984	2.15703708559295e-18	0	0.06034253991681424	0	0.04624085567375939	0.08696127027095538	0.0384191877343005	0.031978219278479256	4.2556015701720627e-4	0	0.02395071997935194	0	4.552932465217333e-19	0	0.04581938066112177	0.02084267322238948	9.043699146873797e-20	1.2733781785589108e-17	0.15583639691039647	0.04843189956440288	5.854687481127846e-20	0.10392098519189726	0.03017126995840712	0.13409225515030437	4.390184181270038e-4	0.3926544882989404	0.05579977951655504	0.010728631323714183	0.07417789409529678	0.007447186275213225	5.544638044316081e-8	0.4587529466257729	56.4	26	-5.24	-332	141	-12.5	998	74.3	-74.6	16	-76.6	2.19	78.5	9.63	11.6	18	47.9	258.3053780502858	989.0027522945069	1247.3081303447927	0.7052096210780944
VanAllen.antiCTLA4.2015.p081.ar.661579	0.04235299785967663	0.00467966165418603	0	0.2415969690553625	0	0.029243903655723432	0	0	0.021905231290097922	0	0.6602212364849536	28.431833075672667	3.66300813554107	382.34827776695295	12.667750510073876	12.66790313541287	622.1026259756462	622.1026259756462	41.26989166042947	494.27589858677095	500.98271640136335	32451.134555719884	0.08127763377370324	0	1.1415142169086007e-18	0	0	1.606881341052367e-19	0	0	0	0	1.2730187753462218e-18	0.013136885994718314	0.008174339751001963	8.871196066457306e-19	0	0	0.001303660990568624	0.0014610461772666416	0	0.01680490843588586	0.019531245284525472	0.00943580117637918	0.008566638785337744	0.0018111147993870858	0	0.015053346629556345	3.221694006247878e-18	1.5123193583454743e-4	0	0.09073142277523652	8.176106125112679e-20	0.01649387276540458	1.7109320276737754e-18	0.03594023192846064	0	0.008480299752177494	0.025233733093248046	7.305230886333208e-4	0.025964256181881366	3.4840957544664834e-5	0.23992932634812789	0.04141639934576519	0.013848069492255364	0.04939539997542615	0.0037972312209949453	6.98833497143002e-8	0.6515786627765361	58.8	89.5	-32.7	-139	47.4	-5.86	652	12.6	-54.5	8.02	-69.7	2.6	65.6	2.27	11.5	11.2	30.4	-121.84785291387514	59.319928660810035	-62.52792425306511	0.8276948729134306
VanAllen.antiCTLA4.2015.p083.ar.778609	0.01982151469747703	0	0.053127674410430155	0.012506955101388073	0.09436428651932392	0.011911247860700845	0	0.0732514758506928	0.008802372148263054	0.003411721601613746	0.7228027518101103	335.33608073232887	281.506653197419	743.9860541173795	81.72527648025482	199.51051914879142	840.5002449547354	840.5002449547354	117.9346691072593	597.7160237746714	592.6547573598134	24394.883993109128	0.2291966107574892	0.03635488570144481	0	0.0192648436883524	8.576590053547022e-19	0.010085839801529457	0.005900392996706248	0.010517988196190726	0.0765665253085416	0.07309247625460784	0.01339436574904573	0.05944868232215808	0.07752765993518243	4.842046123583247e-19	0.013625952012561896	1.3821659893652006e-18	0	0.15703398671801755	9.481904083577739e-18	0.05730309874844512	0.048291017942346165	0.030389736927781553	0.015725192772531416	0.007174471319080089	6.73182003601262e-19	0.0012666171987865671	0	0	0.0014734725040874532	2.622903353037891e-18	0.007316785291987855	0.01340064385626173	0.00685428962053277	0.06647041770613853	0	0	0.12316862799123239	0.07851699335900877	0.20168562135024115	0.007061325606347575	0.162575317407494	0.09897551406268207	0.05414056330395649	0.07844704631339924	0.00594769543517059	1.028132761852015e-8	0.5928525275896224	55.5	210	350	660	-209	1.89	-134	246	-51.3	9.98	-374	2.66	65.1	3.34	8.34	6.09	70.6	-80.47681290462725	1069.4182988133737	988.9414859087465	0.7315850193919131
VanAllen.antiCTLA4.2015.p085.ar.779183	0.03936630111781467	0.07006862443843914	0	0.12975310167009338	0.15175468463060118	0.01597739319220251	0	0.274361768868357	0.014844646705765309	0	0.30387347937672676	1028.2334459000517	649.987622119879	2068.4938412345346	61.115038516770184	233.0231834478079	4717.652232182955	4717.652232182955	115.89203057515076	560.6127991807491	665.5859848086835	79427.29490543605	0.41493924491216116	0.12946528503183088	0.03011853568139708	0.07663366690692315	0.017959961922655955	0.031311620925986355	0.05751102501516217	0.0021475154944817533	0.14412286360307575	0.1530742456019685	0.12038820051927161	0.06461128318246312	0.0242645094927181	2.7796921489915548e-18	0.0100337324472641	6.656699436485945e-4	1.9465319367349698e-19	0.05536094300877804	4.2863741816238344e-20	0	0.12696635058790318	0.11052740281407979	0.008693137375206321	0	0.023998529409670767	0.11170689516571172	6.049321376416064e-4	9.821926036541993e-19	0	0.04884027252686079	0.06139262433426069	0.0029136288870999193	0.04650703024212515	0.07289657159690545	0.06076401900517458	0.0073231456045098646	0.36017005917229444	0.028013306476213317	0.38818336564850775	0.002934546440167908	0.649860664724632	0.13475930144732437	0.06011134876507567	0.12309260307619437	0.02912652773413082	1.1499939331821227e-4	8.419156706594249e-9	225	47.6	539	70.9	52.6	-16.6	458	280	-106	24.2	-325	5.13	384	24.2	2.95	20.9	71.3	1134.71875099447	2731.114490166546	3865.8332411610163	0.3878977386141808
VanAllen.antiCTLA4.2015.p086.ar.775133	0.010144298257741801	0	0	0.5490960391949201	0	0.07798619616608499	0	0	0	0	0.3627734663812531	47.800458999588216	19.580910915494	109.6131165775859	25.525445105780115	324.5246589897981	959.135214828509	959.135214828509	86.38660204966061	327.1774404869888	737.7092709854094	6601.156137607721	0.12971332322931162	1.4957044218072157e-18	0	1.6819533980765098e-18	0	3.6335707276529785e-18	1.5081716845667071e-19	1.4977668392146183e-18	0	1.6179463940850773e-17	0	0.0030910020377603307	0.05911267994326514	0	0.0021902404023345238	0.012826025989341416	0	0.04187769604960692	1.2807369391174044e-17	0.08293091702658593	0.0380464002314967	0.021301136420200664	0.0024656817491634443	0	4.2106038035064306e-18	0.012597623185990987	0	0	1.0255776228129865e-17	0.1217575573171551	0	0.001863136349507223	2.445101315494182e-18	0.07485436630766355	8.594015376964613e-18	3.653470118281742e-18	0.03522284254654815	0.02735186101947417	0.06257470356602232	0.0014759118264333524	0.026084569612325935	0.050493406420427475	0.039217821090874745	0.12187627694813911	0.008565441343118749	1.0080590250043742e-9	0.7522865717506215	73.6	52.7	-35.4	78.7	56.5	-2.24	178	85.6	-39.6	2.23	-6.09	3.87	153	0.321	2.71	7.61	53.8	-410.0089430446393	254.12373848217175	-155.88520456246755	0.8353071730795986
VanAllen.antiCTLA4.2015.p088.ar.712420	0.038382539239536086	0.019641972116906232	0	0.18023567461364287	0	0.015610852038152543	0	0.22313248265627908	0.011038294441665085	0	0.5119581848938181	539.8412373909637	519.19198607235	1504.1077780962673	149.3497096756689	474.2321584410092	1473.03755783827	1473.03755783827	149.4881056273399	446.3527803251811	392.51099147132794	2221.177208592904	0.3247760324565435	0.10313429670516243	0	0.0041911048042273195	1.7192914658896855e-18	3.48890993999119e-18	7.250062964130734e-19	0.004996181928167891	0.08581614044612049	0.13759948761519902	0.006585500121583613	0.04294080615145502	0.025244518681841625	2.4944166725084186e-18	0.0071925480119152925	0	3.673820108594991e-18	7.336144702729778e-19	0	0.025074655827505263	0.03729110150973547	0.04142764108514819	0.002967675502738393	0.0016813270786057665	0.02087843114866568	0.009885079221481286	0	2.465625439721326e-18	3.228684679847383e-17	0.05087225583416674	0.03372822864677343	0.03460185430116067	0.007496881180742043	0.11815027563020578	0.03667656667721044	0.016076967670744603	0.16333366198201385	1.090019253325088e-18	0.16333366198201385	0.0118878449244258	0.00854682583140529	0.10722946600358539	0.0703515643898368	0.06433517185026502	0.012162116009660027	1.1576983625225673e-9	0.7254870098331233	37.6	46.6	249	97.3	93.1	-0.722	318	308	-22.5	14.1	-181	1.91	123	13.7	8.53	4.62	61.6	-389.2012150114205	1626.2068032413656	1237.005588229945	0.7062810287484462
VanAllen.antiCTLA4.2015.p090.ar.757338	0.030035719223545802	0.004429867965435608	0.006776824497451028	0.14388421968013695	0	0.03327312042821534	0	0.019955301765674095	0.03597605089098926	0.022031827355052946	0.7036370681934989	161.41299611928608	29.4577237374989	178.42243763077872	31.831668216301406	130.71077048288535	524.6558705089544	524.6558705089544	82.06436722873697	287.57469337960504	955.1349028214066	21592.319875059115	0.17135723829909183	0.005901693129808027	0	9.013490116927106e-4	2.978937007324657e-20	1.9070662933632427e-21	4.524682321861389e-18	7.942496965885179e-4	0	0	7.358070966884161e-18	0.05650952388878886	0.08389318866638595	6.108684173160948e-19	0.001978825240991919	0.008364932279270147	7.471292674919072e-19	0.10850954479031602	0	0.06755134474742341	0.008872891454672432	0.005466553394846402	0.005284478466782304	0.002314747258850519	7.531106125830574e-18	4.721072480798435e-4	0	0	1.7187921145947558e-17	0.05452816584989211	0.002509832089952695	6.297934140577416e-20	5.011095616418222e-18	0.10294586320650705	1.4011319063461848e-17	0	0.013026842888268506	0.05843723853479309	0.0714640814230616	0.0031523816342831053	0.1571398856248393	0.08116250749652412	0.021644410325330203	0.09186904062041659	0.005277728088540725	3.2784911543188707e-9	0.6397540429315748	60.7	31.6	-13.8	99.3	43.9	-10.8	278	97.4	-45.6	15.7	-20.5	1.91	42.4	18.2	6.99	14.9	44.5	-390.5516441158107	285.9606166670005	-104.59102744881017	0.8311440001115632
VanAllen.antiCTLA4.2015.p091.ar.701663	0.041278128855470664	0.0041469603736580506	0.017401678750906976	0.12809934837844708	0.08815951088031587	0.021445199340377894	0	0.013054853333993614	0.026419973709771158	0	0.6599943463770587	128.49602863572173	44.2479330484691	157.66514843402902	16.27645318702434	83.91064701271775	1465.9188678631933	1465.9188678631933	132.99284468155045	415.4522009557282	2651.7659556648396	53416.87631159774	0.25340626270208266	0	0	6.01259303803826e-18	4.1460451887685934e-18	0	8.479713579815042e-18	0.00353771180801306	0	0	0	0.00227370552661833	0.029444973702747797	0	0.015415361601790531	0.06782660931137462	0.004078303992757241	0.146295121849056	0	0.22231824398024924	0.01827578157036644	0.013948785507639925	0.01362681543216394	3.0401483854392823e-18	5.035013654054414e-18	0.01654628969531512	0	0.0025835290195184812	0	0.13776532538888936	1.1357569488883273e-19	1.061230518622181e-18	6.710783998357757e-18	0.06248848384446925	0.003916758032521778	3.777072017929814e-19	0.03793284391983188	0.16983295377281998	0.20776579769265185	0.0012746076148160226	0.4480966736940314	0.0034180007428265347	0.002963363247161452	0.5118162110951702	0.013504471344594914	1.8809709987113398e-7	0.018926484164299675	431	64.3	31.4	52.1	2.54	-23.4	272	68	-35.6	13.1	-79.6	5.57	105	22.4	10.1	35.1	40.2	866.1818162591418	982.1333873716083	1848.3152036307501	0.6399997141120164
VanAllen.antiCTLA4.2015.p098.ar.083781	0.014747877648089413	0.0024116790971092624	0.00883213613058867	0	0.380288981490222	0.0044250935158904325	0	0.007211154537539314	0.0067089277527966895	0	0.5753741498277641	97.88656050693054	57.2365628904567	237.48266929631066	26.18793324830807	1032.1285444152752	915.304906993882	915.304906993882	26.781886373527442	268.61965653670615	926.1377779565639	22713.986732167104	0.1853582164713459	0.0604167622171874	2.2127245708925446e-22	2.220449373249268e-18	2.2019672474620512e-18	0.0101487605522926	0	0.0012547693032208815	0.016345320664941383	0.014885243569982543	0	0.024555048650491594	0.040126883081900586	0	0.0017226416534237097	0	0	1.2184288486324392e-18	1.9868125217502103e-18	0.015313830530143412	0.05298583317412845	0.027174882923981236	0.022558317490266107	0.0023455938350139087	0.010761041202254967	0.013820716778732879	0.005531379049427949	1.6569504206625272e-19	2.6268463934932917e-18	0.039552642387976934	0.010435011412230993	0.017870439006793443	2.7145558007582718e-18	0.07896669472508495	0.024633858766119312	0	0.09842457888228516	6.092144243162196e-19	0.09842457888228516	0.002407037654712619	0.17491163318610106	0.07928469617348079	0.04369460308200498	0.08159258591909391	0.011390069020666365	9.024172703772452e-9	0.6067193659397677	60	71.9	36.5	-128	45.7	-10.1	766	45	-49.2	15.4	-129	2.58	97.6	17.2	5.46	15.2	37.6	-169.67593609248195	652.1041653858812	482.4282292933992	0.7802054888667782
VanAllen.antiCTLA4.2015.p118.ar.772780	0.023943558366434286	0.012888401626267337	0.05304822514340362	0	0.1519703787712027	0.009250553727811826	0	0.0359737333383917	0.026225480424744024	0.009020296407205076	0.6776793721945394	236.56595711427383	45.5737744910448	399.78739642713475	41.418183480284235	105.82505219872685	1473.679622914165	1473.679622914165	207.28024962632847	480.51343593062364	1708.8925894495915	84156.60978568123	0.2542784452467965	0	0.027495790425467615	0.004583137997896338	0.0018379218774204641	1.072486042040607e-18	0	5.208119882899633e-4	0.049563759791144135	0.06716259913964376	0	0.039840047409715765	0.051437636640743294	0	0.04691309844093669	0.031140095074798212	4.559380762799733e-20	0.20659638265290609	0.032696782975470344	0.30233440926230787	0.036551265672694164	3.8431882664704257e-4	0.02517810292819981	0	0	0.03781756989775189	0	0	0	1.1699132015710559e-18	0.037133765000604585	0	0.019868855803011405	0.007233410591834661	0	0.03001326722866515	0.11512241045329823	0.2193618197368808	0.33448423019017903	1.4117591623340229e-5	0.7132873937194543	0.08751238853375397	3.506410520875001e-4	0.19042160933368021	0.008413742501409863	4.965127176843642e-8	5.761671918239615e-8	556	37.7	76.5	59.5	17.7	-20.5	169	209	-75.2	8.45	-79.7	2.53	-16.8	25.3	6.84	25.4	32.7	1531.596159099266	1332.991123791854	2864.58728289112	0.5186925092758036
VanAllen.antiCTLA4.2015.p119.ar.770872	0.022287584402413175	0	0.006721048067939197	0.022460219617593348	0.14662189119543034	0.007962049623951969	0	0.005301520459809306	0.03162750236682702	0.012885127686613098	0.7441330565794225	107.13953350852047	23.5054639044588	125.36568249191845	6.526956118221278	160.43710814576764	323.2799560666676	323.2799560666676	61.48005256936782	273.9993720085664	325.47327274633693	4496.6977812981295	0.11458696378760337	0.026227027068752923	0.017060772947980623	0	0.013859933044123869	3.0288106550563547e-18	5.5832660222926875e-18	0.011148362538273855	0.009977785441227018	0.028405409069263025	8.506091712748458e-18	0.025779422665230714	0.1870721770912709	0	0.014956530412118479	1.2008774837940844e-18	0	4.352689790020324e-18	0	0.09586818896187987	0.007830414317792632	0	0.008750799839599133	0.0019370203374777808	9.97560842371548e-4	0.019991837201974085	0.005156441249343678	3.9656420011097344e-4	0.004302859465698728	0.00909918687903822	0.01696813305145867	0.002178357238139285	0.015128420729400852	0.05130719616808459	0.01889231158481588	0.03984112656967802	0.066319980992851	2.7767836369072042e-18	0.066319980992851	0.005055589504270725	0.03380997935912593	0.08104761723020455	0.05480767909475788	0.04159037141827139	0.0022265202221844202	1.6512911069425508e-9	0.781462241519894	98.2	14.8	3.11	115	31.1	-11	144	36.1	-17	7.06	-20.4	1.11	7.52	30.4	1.43	11.6	23.3	-543.8479101751033	66.06586179865059	-477.7820483764527	0.8603428839152782
VanAllen.antiCTLA4.2015.p123.ar.779596	0.014963563464392832	0	0	0.23308445710084902	0	0.030667492016886885	0	0.008471499457610263	0.031098555145465345	0	0.6817144328147957	65.7572013252778	18.5424283765348	165.1412200350809	5.525238744884037	23.53349249658936	363.6717988696161	363.6717988696161	47.912687585266006	363.86932241928156	267.68437926330165	2742.798499317871	0.15331284665187656	0	0.015669495372862243	0	3.4140986350191384e-4	0	7.211279897940918e-19	0.016659283784640568	0.0034786101520966296	0.010939133164263199	1.6729042478980231e-18	0.03415105243293633	0.13484909170744871	6.467559696694575e-18	0.013270321249536936	2.3207454834604694e-19	3.888962156217246e-5	8.764522449026576e-18	0	0.05663418973089459	0.009187736050849321	1.0462300832829518e-19	0.002791572731356901	5.886777118746181e-21	0	0.012384985029043177	0	0.0021520572178326597	0	0.08834413261227621	0.003381909336510844	0.00826663477928745	0	0.11360966395118072	1.1403877291756405e-17	0.03119070772042388	0.027236006122948537	4.498298498686312e-18	0.02723600612294854	0.0011794134735913602	0.008854078030240716	0.08977319213654532	0.04019417565373202	0.038660980095138325	0.003618581933847214	2.37168673969704e-9	0.8177195763052184	37.7	20.8	12.4	91.6	14.5	-1.98	173	33.4	-22	5.71	-34.4	1.22	42.6	2.17	2.25	4.53	14.9	-720.7761919283961	-303.71137147080935	-1024.4875633992056	0.898434848016292
VanAllen.antiCTLA4.2015.p126.ar.675767	0.004620157264572003	0	0.0025476963762823216	0	0.34148963373589997	0.0031724220107804315	0	0.004943026940225761	0.009004410498944657	0	0.6342226531732947	110.16080899953947	35.1533113841968	202.4148437036344	7.647680669423466	59.95069619386358	564.3962213877226	564.3962213877226	221.37837928593166	386.4504195587941	775.8105047135206	33123.93664274552	0.18284564121089789	0	0.017397746180714165	2.7827159169261683e-18	0	8.880564786392471e-18	3.4839119132867904e-17	0.014542790528912658	6.837130660355565e-19	0.014556797602370233	0	0.007521567998881796	0.1515485339664374	6.029791055399241e-18	0.011107517290805901	0.00357030701281208	7.0991739770767245e-19	0.07212393277618757	1.704497907181686e-17	0.15530486834386079	0.04055994916329408	0.0108969202470847	0.01932904300054404	2.7670825628062636e-19	1.0415400998058173e-18	0.016839463871085564	0	0.0016438945956359407	0	0.016282007210237356	0.015468598678552724	3.4242355735855256e-22	0.0052413381789349935	0.12512392623556715	0.02302793671978026	0	0.046767216613880995	0.03784711989449983	0.08461433650838082	0.0014346974686791152	0.24231837300917464	0.053842122995359135	0.030435959541952166	0.07624214317981665	0.0040920388596433115	9.010454607421428e-9	0.5916346559349204	201	24.8	18.1	68.6	12.1	-10	201	62.4	-28.9	9.18	-38.1	2.1	-8.46	14.7	2.93	14.9	11.5	195.35019309142555	440.0249726002689	635.3751656916944	0.7659665284368782
