SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
Liu.NatMed.2019.p191.ar.00008	0.015096364933400436	0.017606408637396244	0.02491994578095619	0	0.18489710679568203	0.006264497783779796	0	0.0020581732432350714	0.02034280761623261	0.008342495495178822	0.7204721997141389	0	0.059531210883649	0.00346762215409382	0.0225137020591425	0	0.173990897164022	0	0.0531375809854064	0	0	0.00665798995722276	0.0276618807889744	0.0488076273525591	0.111035047340977	0.0520454491649412	0.425287859438285	0.00589559168521665	0	0.00996754102551018	0	0	0	0	4.52134929420598	0.263363213115683	1.70989820976455	0	13.2144736922676	0	4.03575806233381	0	0	0.505669173314058	2.10089839136787	3.70690144223109	8.43302572676447	3.95281149762691	32.300283071074	0.447765615871294	0	0.757027010062679	0	0	0	152.32978702666668	10.1553166	84.64601484285714	10.8272849625	553.6971232888889	1509.6433694285715	1509.6433694285715	74.87056955	391.64432644666664	350.513760471875	14940.016541250001	0.27185966368188913	0.10287611438833348	0.003487197651120244	0.001227003083957007	0	3.908401492748895e-18	0	5.9428520615688685e-19	0	0	0	0.07342380591360811	0.18609407487033208	0	0.02180712295879767	0.01446816456412993	3.921079751889485e-18	0.025741749805114993	0	0.03232237571134663	0.12977923117316015	0.0834706008589537	0.03643020531547518	0.021408717301897875	4.672887388785451e-19	0.022985853831651658	0.00678569557134863	5.184602140724111e-19	3.2484749299131047e-18	0.38302421502693274	0.03339042180197536	0.009972869121561256	0	0.22533580431367603	0.025969030461248287	0.051943292288890004	0.19923802643589392	0.020104957184622463	0.21934298362051638	0.0017047211951779007	0.1407231384829007	0.0841947294012505	0.01687396390057556	0.06578732957904981	0.008449481506606423	1.4166793092412547e-9	0.6822666345177598	76.2	-0.333	0.833	21	6.47	-1.99	5.03	10.3	0.832	15.1	0.562	1.1	46.2	11	6.92	8.67	0.817	69.56010768425419	973.6106006661964	1043.1707083504507	0.7261350160815032
Liu.NatMed.2019.p192.ar.00591	0.018137319745271555	0.042611547097348476	0.040483334228471016	0.030182741479694748	0.18774477410619453	0.00858890434261391	0	0.04096788369548063	0.02242430760381847	4.1428444167837135e-4	0.6084449032594283	0.00395339553855483	0.033634695639339	0.018372067776088	0.169695231250454	0	0	0.0321433517370179	0.0663357315813368	0	0	0.0223327547996849	0.0172640463851563	0.0497557542044791	0.300604660793902	0.0459300850162757	0.201301173385308	0.00873280020952755	0	0	0.00423024808360598	0.0257140035992701	0	0.490105409961296	4.16971844443059	2.27759902125246	21.0372450895422	0	0	3.98483542235192	8.22369039593701	0	0	2.76860836208304	2.14023677840261	6.16825816554492	37.2661852521157	5.69398708703146	24.9554574404566	1.08261179157529	0	0	0.524427027610695	3.18778431170422	0	236.67728262	63.1290027	397.84772657142855	28.8198764875	3431.8394772	2044.307672	2044.307672	98.96294603333334	599.8914274133333	473.492629271875	17607.56240075	0.29699229400160176	0.14494433834232046	0.009526100160681839	0	0	0	3.2124931810051354e-18	0.004963219206780073	0.03772398990877841	0.038434589219733785	0	0.11912722953489857	0.12159672587275594	5.036772128235286e-19	0.03018716977508963	2.09999380858098e-4	9.373228379419661e-19	0.0525838099707594	0	0.11663841438760249	0.20453670001245586	0.10480826515344675	0.10736205968200077	0.019629432742245843	0	0.06670331856158375	0.0019210327620383947	6.259708101509823e-20	1.3522312536564687e-18	0.312388555974467	0.05851463113685451	0.017483616946012803	7.748637751743264e-18	0.12662240169174477	1.0356664928983036e-18	0.10944358704539035	0.3358166328949826	0.03775465595555095	0.37357128885053353	0.0037460507759650157	0.19584177462364308	0.07345821051475455	0.04026760723939161	0.07412067201226119	0.018231991323937286	4.192859216688469e-8	0.594333651581455	108	-0.584	25.7	8.38	6.78	3.5	15.6	16.6	1.16	14.7	-0.332	1.76	61.1	8.74	15.4	8.17	0.604	833.3307769094234	1791.5203355417168	2624.85111245114	0.5484516571620559
Liu.NatMed.2019.p193.ar.00002	0.020104224527351087	0.02580757861093956	0.008871340131432296	0.18021909754313464	0	0.03242222454520338	0	0.014603952024935462	0.04590057669434846	0	0.6720710059226551	0.0262374882651141	0.0178158064971411	0.00260513663794963	0.0527791924952863	0	0.248492493104332	0	0.0826705092455721	0	0	0.0293872530671504	0.00271592918382009	0.0215171137228999	0.0507682190701973	0.0941356456512065	0.314745301541327	0.00456758546475896	0	0.0515623260532438	0	0	0	3.02629481399512	2.05491784368423	0.300482706938768	6.08767862690992	0	28.6617200396522	0	9.53541478026546	0	0	3.38959623939799	0.313261784859992	2.48183549483798	5.85572812974589	10.8578311066884	36.3034778390098	0.526836260575243	0	5.94732233343901	0	0	0	172.11445104666666	51.5449437	238.80609028571428	17.301387675	339.31981967777773	799.0427368571428	799.0427368571428	113.2355643	386.12737296666666	491.93080290625	17376.844192250002	0.2951176635346669	0.06519889741869257	5.24851456573075e-19	0.037395779938996225	2.953545521242924e-18	0.019461053361656672	2.169165354482692e-18	4.704187638887088e-20	0.06451438578914816	0	0	0.06268297303817495	0.0812841888858715	0	0.023469304840912204	0.007391603123326735	1.5960536012210183e-18	0.0986912283148334	2.8142355449166672e-18	0.06414177470311612	0.02948248767161003	0.04244461053379878	9.001798559695443e-18	0.025210085579862297	1.2198198635244712e-18	0.00564475129353024	0.00577351327963351	2.218288279443062e-18	0	0.3337386012849107	0.008257212914633227	0.017337674605710573	2.5744831467046065e-18	0.11909369974178854	0	0.0500838607800777	0.142346608395837	0.05304141571908007	0.19538802411491707	0.002096406362354717	0.13624186753648193	0.1291909704547642	0.028972356686180627	0.0615702516753634	0.007619466739095028	3.0882053623177556e-9	0.6343086774575547	27.5	-0.0865	10.5	3.78	14.5	-4.75	32.4	15.5	1.79	20.7	0.778	2.45	52.8	17.1	48.7	16.4	0.00798	107.60288413888078	886.6443763544919	994.2472604933727	0.7310538326612116
Liu.NatMed.2019.p195.ar.00556	0.027667248631708496	0	0.01558621775116227	0	0.16583523866306	0.0038546306515800308	0	0.010830191202919398	0.014316930777664109	0	0.7619095423219057	0.0959982999334201	0.158774919315151	0	0.0858506281650414	0	0.097821754187808	0.0593049198521315	0.0474272069500484	0	0	0.100319845406549	0	0	0.150692528152275	0.00862403927094971	0.143166966784253	0	0.0014649353861917	0	0.0359662254985531	0.0145877310976286	0	8.89483355036406	14.7114738517269	0	7.9545892818087	0	9.06378781404094	5.49496596469152	4.39442273323518	0	0	9.29525134620495	0	0	13.9625905472041	0.799070336663282	13.2653009515755	0	0.135735283137834	0	3.33249223649134	1.35164310285566	0	227.90821485333333	32.1616413	146.2486075857143	10.62482795	4620.215706966666	413.06935342857145	413.06935342857145	57.048498116666664	543.6631418333334	1034.591901771875	27117.363910125	0.13102467915020308	0.2907516603750166	0.01511498021286119	0.042626683103142875	1.3102996129822655e-17	0	0	0	0.01848348041086908	2.050839640629372e-19	3.203476363389761e-18	0.14127931258344487	0.20345769621320037	0	0.003602005197399643	0.0861172645382505	0	0.07127705329890797	1.665712940117327e-17	0.17578934264338972	0.025002275994639663	0.03545506088750538	0.006331683239930012	0.006367441941223937	0.0341478110608296	0	0.05606393901609234	5.2321291839034625e-18	3.183729435887771e-17	0.3488363669131458	0.019975835520444796	0.01488503847339966	7.533106668104345e-18	0.2138434847923865	0.10284875192119028	0.023874196197747857	0.22947124261276597	0.07869715891857923	0.30816840153134517	0.02273829097414774	0.2785530837639008	0.05986483982957519	1.8500377135921415e-4	0.23406325179446114	0.0025044761728838555	2.991500039048818e-8	0.4020910237786716	25.3	0.193	8	33.9	5.53	-2.42	-0.584	32.1	0.68	15.1	-0.174	1.36	22.7	74.8	17.8	13.8	-0.171	248.80704842953153	720.7186793188127	969.5257277483443	0.7335250392229086
Liu.NatMed.2019.p196.ar.00016	0.012883742042520076	0.009398998702968852	0.008552928857884784	0	0.12423785914882299	0.005965597784183639	0	0	0.006862733395103356	0.059473139758507806	0.7726250003100085	0	0.0626730050108962	0.0165761553186874	0.00832364428699993	0	0.121943177556163	0	0.0920503870877169	0	0	0.0336782388272423	0	0.0604983952805384	0.506471463861913	0	0.00334818846247274	0	0	0.0607997141033031	0	0.0336376302040669	0	0	1.63703463120982	0.432973340025522	0.217415679259701	0	3.18518642379603	0	2.40437922918588	0	0	0.87968405645725	0	1.58023327889964	13.2291618363813	0	0.0874555235373202	0	0	1.58810380222648	0	0.878623349021054	0	66.00680018	0	22.264775585714286	1.850215275	932.6051234888889	529.8766528571429	529.8766528571429	8.1264357	366.2374458666667	390.848633615625	1400.7454203749999	0.0289696420451724	0.03293953515339418	1.9639617281625093e-18	0	4.5027184534847445e-18	1.701046664474921e-17	2.5495425449232838e-17	1.0291622355233831e-17	9.963742456658603e-18	5.148428318232605e-18	0	0.008873607564731482	0.143584795544637	0	0	2.1765176745827775e-18	2.250710965981413e-17	0	0	0	0.04781219075742146	0.021717450411968476	0.018082838876926455	0.01787074347629186	0	0	0.0051268172182397384	0	1.3128347392741495e-17	0.44909930555037364	0.0038418052453381025	0.04064919111157496	0	0.2793839961807582	8.598132697779845e-18	2.651619229317358e-20	0.06574831292473837	1.0882588372913888e-18	0.06574831292473837	4.008590177675339e-4	0.007338527713114101	0.03386239676518838	0.017156190234198024	0.052211879757232627	0.002349211594819742	2.0988890430159272e-9	0.8866809328187906	22.1	0.134	-0.099	19.3	1.5	-0.586	-1.74	1.93	0.142	10.9	0.337	1.1	16.3	1.83	11.3	3.93	0.0155	-1347.9603949301807	-473.6733584613826	-1821.6337533915632	0.9435548035429048
Liu.NatMed.2019.p197.ar.00551	0.00967997415461992	0.0014721350818455482	0	0.2069677664856479	0	0.039897525633841545	0	0	0.020348302359526244	0	0.7216342962845189	0	0.00850395154203524	0.00105701074400985	0	0	0.416708257374541	0	0.0109385118035342	0	0	0.0334482053644815	0	0	0.458257369552891	4.63632070509068e-4	0	0	0	0.0655327814135556	0	0.00509028013444241	0	0	0.173872939986318	0.0216117842099242	0	0	8.52007322338837	0	0.223650287393377	0	0	0.683886517372682	0	0	9.3695919738847	0.00947948383441311	0	0	0	1.33989208587713	0	0.104076554053086	0	13.382924506666667	0	27.4827916	1.51022585	10.945910866666667	115.37461757142857	115.37461757142857	2.478319433333333	280.4041770466667	274.744977953125	1591.0222636	0	0.027265992682862974	3.3325906009578358e-18	0	0	2.618930275557407e-18	0	7.522580622720076e-18	9.717358464095575e-18	2.1161268613947395e-17	2.0608935752230955e-17	0.0010176631406179457	0.12259995111952424	0	0	0.013944584903836143	6.00898939032826e-18	0	1.135183783480454e-18	0.009059265394622366	0.007778357175953279	0.006855907346283765	0	0.01842950690613238	1.3449534549850974e-19	7.212558080817404e-20	0.0013197035068886593	0.0031322674969917422	2.3281336647450566e-17	0.3771358867499874	0	0.0361297608130478	1.9010705122713562e-17	0.2608849336877822	0.08324032805721415	0.007528304367984435	0.03773741617462694	0.006972292451918071	0.04470970862654501	0.0015412249716468345	0.01530286395489349	0.0545034684621714	0.0251571020782499	0.05377626009016402	0.0016008018749003956	1.5634209856970904e-8	0.848118262933764	13.1	0.0656	0.364	8.07	3.77	0.518	-0.92	2.92	-0.00997	19.2	-0.0316	0.717	13	0.033	5.54	2.66	0.00702	-1347.1332622839782	-593.7424535622238	-1940.875715846202	0.9492073672805559
Liu.NatMed.2019.p200.ar.00009	0.013936564191706994	0.019491221458183303	0.027105761486554532	0	0.18224390082617034	0.009831799330794623	0	0.04692851463743636	0.016052861270259566	0.024142862336828046	0.6602665144620663	0	0	0.048432539454287	0.190984507273671	0	0.0828604978694363	0	0.124372508846202	0.0081733222307268	0	0	0.0714060676657595	0.00180903595187173	0.0545676496783103	0.0321110101762646	0.380060486420329	0	0	1.79903427862541e-4	0	0	0.005042471005279	0	0	3.56533993631236	14.0592398968145	0	6.09973884345799	0	9.15562714169178	0.601675495233206	0	0	5.25652603832691	0.133171380194111	4.01697335760001	2.36383778894821	27.9779843410371	0	0	0.0132435111448824	0	0	0.371199269238958	151.27223383333333	145.3738627	389.9341162857143	31.120864349999998	570.4440232111111	1024.223090142857	1024.223090142857	32.25806445	423.7680728866667	395.5863856625	6740.28087175	0.19796916374476456	0.044896807616661025	2.296033622715912e-19	2.71345754232821e-20	3.555611040774571e-18	3.336619472010992e-18	8.508585589378942e-19	0.0011770900039215623	0.03414472853602614	0.006494035861562584	7.111599094951052e-18	0.03368245040909127	0.08352447185567917	4.516828872164551e-19	0.0012751745498738786	6.675737783015781e-19	1.1367759660875283e-18	0.029390955328978785	0	0.0015641804212150707	0.06342036155948508	0.04333893011788343	0.02715529826622747	0.007355759069274577	0	1.2661225654435366e-18	2.1714595707354097e-20	0	9.723659677818861e-18	0.31951298058935135	0.027073793420438804	0.016862827184292446	0	0.21230340411328835	2.134169439352282e-18	0.043879160320839015	0.10072855422088046	0.014695477664489393	0.11542403188536986	8.984343100229262e-4	0.05942531688240558	0.06396075833230225	0.050528490369086396	0.08428912107686724	0.014468917863032102	7.353006214844451e-10	0.7264289604309828	41.4	0.799	15.5	26.6	44.1	-3.98	1.18	22.4	0.619	23.1	-1.29	2.11	63.1	7.24	22.7	19	0.95	-234.02057063982122	790.7014796042909	556.6809089644696	0.7733414323698582
Liu.NatMed.2019.p201.ar.00592	0.011027790352385453	0	0	0.21921901886788264	0	0.05514821126149255	0	0	0.016686777958414053	0	0.6979182015598253	1.43949181157402e-4	0.00764025299005024	0.00136152762614037	0	0	0.450166921580065	0	0.00817905360777205	0.00330631614139932	0	0.0927953483292459	0.00546833243899232	0.0436624977002375	0.325706868819418	0.012454965987048	0	0.00183607267847831	0	0.0472778929199954	0	0	0	0.00139081338067711	0.0738188713883751	0.0131548566332376	0	0	4.34943896893145	0	0.0790246745935019	0.0319450843223531	0	0.896573437120048	0.0528341312190238	0.421859892130072	3.14692635060673	0.120337838752436	0	0.0177398331035382	0	0.456791247818557	0	0	0	22.38341386	2.4154589	35.760179428571426	0	17.713368666666668	94.89302971428572	94.89302971428572	7.648953333333333	232.64798696666668	314.991093109375	72958.799541375	7.545397378274037e-20	1.0829831613369492e-19	0	0.02297683070551753	0	0	2.9397935626585007e-18	2.46408498092414e-18	0	1.0358227915095638e-17	0	0	0.04989360841899361	4.563303410260465e-19	1.104214852547701e-18	0.020570593338676463	1.3242934519765296e-18	0.30154244359700366	6.841296399714897e-18	0.10826279779449408	1.2769366548983201e-18	0.001558684426798172	0.0030352182998128283	0.0012723272730215125	0	0	8.356955041015911e-19	6.998692038021787e-20	0	0.25046977073160814	6.445089415033048e-19	0.020721914542107884	2.1410073897274277e-18	0.09239947024052547	0	0.031807366504029454	8.482181820143442e-4	0.16105651846784005	0.16190473664985439	1.7212673964610315e-7	0.9538825418322554	7.883284382664494e-6	5.9531620169946965e-6	0.035560809886583625	0.0010322127731784514	2.8075716597348793e-5	0.009482351218245807	14.7	1.63	-2.05	7.54	8.48	-0.755	-1.03	0.831	-0.11	12.2	0.64	0.599	6.57	1.19	4.8	3.77	0.00524	-24.240099321177382	-937.4278597348095	-961.6679590559869	0.894347621235298
Liu.NatMed.2019.p203.ar.99990	0.01831912246182053	0.004374374378581532	0.03147363505236312	0.017569283987733216	0.16289076304774178	0.01685234272062358	0	0.008185843630201285	0.02209683797711336	0.012344385566236795	0.7058934111775848	0	0.0547777345334822	0.00507618903729284	0.0491649357486155	0	0.362752482420173	0	0.0267795628830582	0	0	0.00917817098724658	5.51273073818197e-4	0.0706611052621436	0	0.0608249798082494	0.259188936325163	0.01134108266424	0	0.0897035472565178	0	0	0	0	5.47189558058295	0.507074208087017	4.91121797813773	0	36.236323431506	0	2.67508273275124	0	0	0.916832243806134	0.055068153548343	7.05852830344226	0	6.07597121415034	25.8910816099334	1.13289132232274	0	8.96072917173179	0	0	0	154.12372182000001	30.1565461	173.56457338571428	11.623458837500001	1068.1819334666666	789.4090332857144	789.4090332857144	121.37499601666666	461.78801074666666	1033.486710684375	92479.80556875	0.22409885715530503	0.01239952735827898	4.633397986271099e-19	0.024883923311068125	7.646648373353916e-19	0.0188739631873149	2.8585119316885966e-18	0.011502174362553342	0.05626277427155209	0	7.587443851490445e-4	0.03477855213803529	0.11955042614509556	0	0.01901563859886509	0.047116523963217354	0	0.1872024112445858	0	0.26273838550994677	0.019105011132300825	0.025166547905030645	0.0034773399048556156	0.017013156142518134	9.97163982100144e-19	0.012317294484486496	3.4836087663054795e-19	3.780300378981163e-20	8.211561630038508e-18	0.0813792749281987	7.191833125981957e-4	0	0	0.17981912194033384	0.024830603016132918	0.031117208667503213	0.09074226799200108	0.1172076466839286	0.2079499146759297	1.413669332591389e-6	0.919851671981177	1.9472621266782274e-7	1.2010889521872197e-6	0.07551434158951109	0.004628880326919458	1.9899941393790693e-6	3.066237556716222e-7	120	0.274	3.55	27.7	15.3	-4.1	1.91	27.8	1.28	33.9	0.421	1.71	48.3	14.2	13.5	15	0.195	764.9507307809132	784.264026396863	1549.2147571777762	0.6731072517273907
Liu.NatMed.2019.p204.ar.00589	0.027175026731350038	0.007391553933435697	0.0025870717018982546	0.1632636988669836	0.006261922991623026	0.025938308808124748	0	0.008722526941074718	0.03830302332277698	0	0.720356866702733	0	0.0118674389142062	0.0013515270026883	0.0403483993170388	0	0.202471111629314	0	0.13264310961765	0	0	0.0202555217430119	0.0220535407218346	0.0802107654290735	0.0417772944079593	0.0803970087016807	0.31044219304634	0.00578800897503179	0	0.0503940804941709	0	0	0	0	0.972834895228872	0.110791607149992	3.30756544069977	0	16.597596506942	0	10.8734366850836	0	0	1.66044910912331	1.80784195584685	6.57528824429087	3.42469930724991	6.59055556151945	25.4485403742275	0.474472811321433	0	4.13106150131645	0	0	0	113.63887784	27.4959547	167.23511207142857	20.8757850125	117.56064942222221	537.3875114285714	537.3875114285714	88.9342386	429.32752517333336	409.663670053125	9660.95204175	0.16143587495761008	0.022538793275326582	0	0.015030303358352417	0	0.024736449850991757	0	0.010726672617617242	0.02899041350458539	2.8425674279794076e-20	0	0.062390284694149485	0.13656990090353655	0	0.009105520665382838	0.001522324131588111	3.0786649011598117e-18	0.05868429233083301	0	0.026403450751394254	0.015895880037185516	0.01921177459855965	2.7264364270043237e-19	0.02727609803500888	3.2391439560471633e-18	0.011450514435264224	2.2038997245189854e-18	0	1.0653091736168338e-17	0.21312145411809347	0.01268378229855038	0.010498951361437537	0	0.24059927054216257	1.4152888726460878e-17	0.03795049541876595	0.07683814663516896	0.030103308231210563	0.10694145486637952	1.1447062228285358e-8	0.07196043668444624	0.08725971125223486	0.023396222093156064	0.07409598863081478	0.003978810440445107	1.7751861380669024e-9	0.7393088176766547	46.6	1.72	5.29	36.5	15.6	-2.48	-8.86	10.4	0.791	31.2	0.668	2.01	22.9	5.09	15.4	11.2	0.0265	-314.5914458202693	486.82964062751535	172.23819480724603	0.8078685448383761
Liu.NatMed.2019.p205.ar.00013	0.011565457808857342	0.01954220826180602	0.03624877766135647	0.03631514982210661	0.11393888201176429	0.011450515010148968	0	8.155977830755876e-4	0.01836280437462911	0.007134052631138346	0.7446265546351173	0	0.0056013630100976	0.0133454732268617	0.0433679503406289	0	0.131729766973721	0.0055200303889463	0.0454495587957722	0	0	0.0221916131340242	0	0.128370093626887	0.0138745549940335	0.0300439713144288	0.560505624194598	0	0	0	0	0	0	0	0.220368345746995	0.525036469322326	1.70617820301486	0	5.18250125573103	0.217168564703333	1.78807266529591	0	0	0.873060550974181	0	5.0503252735	0.545851559075724	1.18198735670151	22.0513644559341	0	0	0	0	0	0	43.96738166666667	20.0286123	39.963420171428574	7.510729625	58.17834966666667	877.1714704285714	877.1714704285714	19.551740533333334	297.88268846666665	285.521372390625	73757.480488375	0.23558019763588964	0.024196889036233866	1.3570182530566855e-18	0	1.1697683063035568e-17	4.960095470883908e-18	1.4631716076300045e-18	4.204270007147713e-18	1.2767823755960799e-17	0	0	0.020605143961216866	0.08069502138442404	1.1038145708120407e-18	0.012163097712766842	0.009135797238581198	0	0.07658227949815516	2.759967235033004e-18	0.038399945682128664	0.06116998060604398	0.06974591676322273	0.0010425877604700276	0.005093151007816074	0	0.006097039080820479	0	2.6296821327354734e-18	1.5889501457711663e-18	0.43041604190596233	0.00694934103965771	0.018220292556054233	1.193475817383106e-18	0.2634906381545471	0	0.04158704463032387	0.07248010496245418	0.04285903836836818	0.11533914333082235	1.6356677955468396e-7	0.8731197400834196	2.4908855142742475e-5	3.186573213024068e-5	0.055604996497255005	0.009141483354903291	3.57143813479785e-5	0.062041127529021536	220	0.0981	2.34	6.83	1.91	-0.753	4.54	3.26	0.165	-1.09	-0.416	0.47	20.1	1.58	4.46	4.49	0.0466	404.44717420816266	623.6224735610185	1028.0696477691813	0.7276573005454045
